Rock_Type,Porosity,Permeability,Trap_Type,Seismic_Score,Proximity_to_Oil_Field,Estimated_Reservoir_Depth,Oil_Presence
Shale,18.905252546611244,671.7865732690609,Dome,0.081823327,2.741787122178379,3547,0
Sandstone,8.930362757,202.3126112986843,Anticline,0.8876583284622761,1.8315355942205724,3789,1
Shale,27.885171161044465,223.56217924575023,Fault,0.5445140446092138,3.984195323423437,891,0
Sandstone,16.084661587582083,130.6324712627681,Anticline,0.9456561653820842,2.081431518758452,2676,1
Sandstone,27.532759279054822,230.5309141806708,Anticline,0.3616284593402626,2.904214381618488,1978,0
Sandstone,29.06449324,829.6611823319041,Fault,0.2616490132446003,1.8365522406273165,2626,0
Limestone,28.34901190920228,751.3281147085338,Anticline,0.8469665417076332,2.811756644,1916,1
Limestone,5.046332773006248,43.482108885573545,,0.2314170932924832,1.04069323,3295,0
Sandstone,10.551603340369567,727.2269148643669,,0.5787178554398685,4.209995828,4604,0
Limestone,24.528701349134582,941.6932172212952,Dome,0.6182003428645584,2.2560507162878354,2937,1
Sandstone,14.148257122232769,151.0646805714589,Anticline,0.003491759,0.714998311,597,0
Limestone,6.127158617095932,432.00003557045073,Fault,0.9066555704372696,1.6750979116591047,1003,1
Limestone,4.179070161237429,744.4268261856362,,0.3804642231542933,4.608521127772568,2868,0
Limestone,5.980364684135494,279.6872282257737,Fault,0.7979765793381859,0.9860099942551664,4700,1
Shale,23.49646363970036,668.2565491224885,Anticline,0.1122796058390743,2.0889183565661384,1997,0
Sandstone,11.663052385847909,333.7061961280308,,0.9238344364233642,4.902399245052735,3339,0
Shale,22.50459688294537,22.15119137164308,Fault,0.2351688695616866,1.173259346515374,3979,0
Limestone,3.968638429531147,21.62279610624749,Fault,0.001256795,3.553868415833988,4945,0
Shale,17.00678388748608,377.7348725499101,,0.2816501112951853,4.380088348,1141,0
Sandstone,24.31093199278311,790.3756501150186,,0.5455917692847035,4.308027662946573,2771,0
Limestone,17.766641979943213,882.2845577465621,Dome,0.9447367902839264,0.5734694605739149,1184,1
Shale,27.09670882034122,843.4187807789425,Dome,0.237604497,0.4025817632926659,734,0
Shale,5.7861170606884285,35.25738663223182,Anticline,0.7920507904502913,1.0505272475251075,4306,0
Sandstone,13.14065389050988,501.43775305814455,Anticline,0.6989839606750345,3.0291028010196768,4869,1
Limestone,9.800670675952452,317.2116220477718,Dome,0.089943871,2.895084284516907,1143,0
Limestone,3.0964994663699885,795.9109784097427,Dome,0.035928465,1.551467096,3677,0
Shale,20.22776526019497,850.9277118423279,Fault,0.055543623,4.426945700669285,1588,0
Shale,2.1942752843485183,230.3577215836238,Anticline,0.7315754776283336,1.9769623891856365,3088,0
Sandstone,3.979337328028594,419.6686659,Anticline,0.550264098,0.0605655804994575,2081,0
Limestone,14.344767706675324,736.1660838826563,,0.4502794828645408,4.543594640074551,977,0
Sandstone,20.79892405654476,312.5782596546201,,0.2531997909830127,1.833112148761864,3150,0
Sandstone,10.522118952129263,81.93387793843291,Fault,0.8995451880859054,1.825691841293648,967,1
Sandstone,15.814418828975414,232.95259868682163,Dome,0.456310134,1.545519124459821,4982,0
Shale,22.97487117704729,660.4587840931779,Anticline,0.2213685594919535,4.708672649,1476,0
Limestone,13.4780447539691,532.2916872999944,,0.5552382299059985,2.520871852189499,3537,0
Sandstone,3.733026238402656,244.1005396066329,,0.3577960288196919,0.63134114,4671,0
Limestone,27.08487921107894,422.73300976255257,Dome,0.8895551145020065,3.510512898929384,754,1
Shale,22.516324912612127,673.2449064626894,,0.9127582319467388,0.9162644286387672,3942,0
Shale,8.017760554411852,923.7656516808484,Fault,0.7235223567491524,2.9071057232630864,3331,0
Limestone,20.652038721280704,707.3889800849505,,0.9468053010913288,1.177809299,4352,1
Sandstone,19.677099392951988,671.3244656691857,Fault,0.1967328664281803,4.635397025218181,1141,0
Limestone,11.584677557814636,766.4565952,,0.9232532880406146,4.536388749636083,4531,0
Limestone,22.63610747707381,994.4556384570388,,0.7704116367112732,3.173784597799098,2830,1
Shale,7.660600506867045,416.702425887428,Dome,0.6151321848133509,1.3717508192768486,3220,0
Limestone,18.32195339,893.1369281,,0.099326139,2.712329147776736,4860,0
Shale,7.702304889292741,831.9263826614447,Dome,0.653432688,0.888563392,3548,0
Limestone,7.436200761852709,532.0691482688756,Dome,0.5812620384192929,4.247059016174141,3281,0
Shale,12.026464053837312,119.2784445862264,Dome,0.7346208603111565,4.1854137572836825,1896,0
Limestone,13.03084494423653,417.6361504992177,,0.9853576097747392,4.287018400055954,3755,0
Limestone,0.2329992646190615,670.6832860221373,Dome,0.5275721932194593,2.092754875833883,1409,0
Sandstone,12.444453581668416,2.5778416568339573,Anticline,0.0418627957208999,1.508420968372277,4826,0
Shale,3.761260477016198,243.72548999611604,Anticline,0.6707971864895679,0.032543234,3045,0
Shale,13.14530149999066,835.7292337726637,Fault,0.033297784,3.130281692,579,0
Shale,22.70274270740785,181.17561231337024,,0.3672939476151681,2.530525744536668,3911,0
Shale,1.7731746262696355,312.81614860122784,Anticline,0.9781531220840392,2.236625205558183,2876,0
Shale,1.8181472314472933,96.47887321493856,Fault,0.2377293622782536,0.4741630690960441,2980,0
Shale,8.308638543738295,723.1921378700124,,0.4802072077214363,0.950245641,1439,0
Limestone,15.985413968497795,786.3145459610635,Dome,0.5116631973579566,2.8188721143340656,2309,0
Shale,15.674904266717654,293.61284095502737,Dome,0.3242341263740829,2.680709638984723,4000,0
Limestone,24.614070490825604,803.4558126072728,Fault,0.612349842,4.424588813021963,4901,1
Sandstone,0.6013799859769409,859.3131892083636,Dome,0.6044028317108706,2.800746599745062,4400,1
Sandstone,1.0395212944205123,953.1235127686632,Anticline,0.2768067971161537,1.6065770801316064,3427,0
Shale,6.643526741197351,477.2352199249573,,0.6834725944335964,3.9612774408909046,2557,0
Sandstone,20.61886687747553,456.8516037465152,Anticline,0.1391548345182237,1.9574949930677803,4790,0
Limestone,18.48943476698689,898.7179244025273,Anticline,0.5121944767596059,2.612849614124995,568,0
Sandstone,17.180484475700684,418.28447450192704,Fault,0.7403129843309826,3.7784804998327326,2726,1
Shale,8.617240439245224,514.8066114585205,Dome,0.1913106180317881,4.255664189014995,667,0
Limestone,13.701917786575208,997.0247827571354,Anticline,0.6669190195749695,4.588789310401236,932,1
Shale,25.15058712147048,340.55592534067154,Anticline,0.5727495508715014,2.6802122498291285,4622,0
Sandstone,26.60826332648602,495.7199774788747,,0.0423526508878561,3.6625798496635698,1727,0
Sandstone,20.56955247795598,175.52493059355754,Anticline,0.064490364,4.893386584097954,2463,0
Limestone,6.602660306141597,154.67209858290354,Anticline,0.0251541298231131,2.314538442023584,3745,0
Sandstone,16.391714016352083,467.1541306,,0.1725049469848929,3.811496602409578,1951,0
Sandstone,9.236591460487482,893.1083610341005,Anticline,0.597744089,0.5848014052018269,1238,1
Shale,7.786512998192477,34.84158894234329,,0.6620092319346323,2.8493104977750203,3936,0
Sandstone,17.51757867783406,914.5302373741522,Anticline,0.812132106,3.914710204393461,4933,1
Shale,27.076016479157264,265.5024065710096,Fault,0.5118373641477683,2.565476228343424,4012,0
Limestone,13.684762233594672,404.2756033039277,Dome,0.1252026488883673,4.234064809814428,3195,0
Limestone,7.020158614811095,945.6077904236852,,0.020377147,1.5519793014225929,1596,0
Sandstone,17.208835738287235,294.5431186663386,Anticline,0.7764652644764861,2.151973959387925,4178,1
Sandstone,15.527983951614232,242.9934244157314,Fault,0.8660941313653747,4.833153339472122,1360,1
Shale,24.55779691119324,937.815262495972,Anticline,0.4257818760641799,1.3959834557828985,1108,0
Sandstone,5.637778736213862,673.4875720474838,Anticline,0.8580779234265963,2.916376392083962,4046,1
Sandstone,20.116215195182725,744.4774511364982,Fault,0.8152377161393224,0.09771292,4629,1
Shale,25.34392743564438,143.57913211456955,,0.9151411989809096,0.5760828062502599,578,0
Sandstone,25.55537777516664,338.9473066176992,Dome,0.639696378,1.8053822527189312,2986,1
Shale,16.364710214845072,968.9539508450238,,0.1413591308861497,1.2094232399139375,1374,0
Limestone,2.5543090966824646,613.1093298898153,Fault,0.1516904490692809,3.66854654748816,3816,0
Limestone,7.1893735487266985,183.7410744228916,Fault,0.1029117426228248,3.170381773106244,3920,0
Shale,15.920855692905642,991.7225145586494,Fault,0.8031920697099003,0.3007544187018762,789,0
Sandstone,5.336521762034989,472.7256407795571,Fault,0.058908661,0.4125254236844133,1629,0
Sandstone,6.2098080373517455,751.3960967074895,Dome,0.1827130735632838,3.710663928123188,1633,0
Limestone,13.311043410890036,348.2874518892252,Dome,0.6941553731255583,0.5539195579776429,1089,1
Limestone,11.938810391422717,563.5311835946203,Dome,0.9810023499572086,3.2065944008159413,4309,1
Shale,29.680219135188715,147.6501005,Dome,0.093597806,1.1530152166751733,890,0
Sandstone,25.71290818829748,285.58633562864105,Fault,0.277293897,2.508691105013496,928,0
Sandstone,15.54956167287549,429.8907228113224,Fault,0.1426807814811875,4.414163171696846,2186,0
Limestone,16.87288122353763,726.0452759108196,Dome,0.4990833010645251,4.9111086190207605,2005,0
Sandstone,18.50832082153505,324.16427388150294,Fault,0.9034436965409276,2.6013965634869125,3788,1
Limestone,15.38691166556428,655.7980030370705,Anticline,0.32727519333145,0.5826202374537709,4938,0
Limestone,29.480401461673026,872.0045040184558,Fault,0.086532529,1.7103007219433677,1437,0
Sandstone,11.973280517241877,395.830425071744,Anticline,0.2239487233672408,3.198440631897141,2694,0
Sandstone,21.38537987582865,805.2098652379522,Anticline,0.607908948,4.0139971575296265,2607,1
Shale,11.722654569889112,399.0020661,Dome,0.891875167,3.436040930658437,921,0
Limestone,9.844802170608231,803.1633348074582,Anticline,0.7050444718255345,0.8052308944079478,3432,1
Shale,28.631907061004227,375.61715280164304,Anticline,0.6743967115353057,0.4323298754982702,1720,0
Shale,0.4022836161636933,69.19759998964548,,0.2042409552481616,2.6561129194096327,1105,0
Limestone,25.856254470474244,518.4843340601878,,0.459199383,2.1602207651396603,3065,0
Shale,10.54626780149094,906.4850908797972,Fault,0.8988790405793248,0.2573784203356827,4478,0
Shale,19.567060593973224,441.6750479342353,Dome,0.605240758,4.260694501,3121,0
Shale,18.83236244692009,576.5047981354793,,0.3687240052757931,1.6716939020761783,1143,0
Limestone,6.465022766026531,64.54538718032424,,0.5387001860913857,3.878124540469172,2986,0
Sandstone,20.07925827485637,49.34748606381984,,0.4572942793956835,0.7985438107108356,4962,0
Sandstone,11.975003835330586,790.0958522138909,Anticline,0.6920750919082098,4.6841273650739375,3485,1
Shale,17.053946955238196,998.900387759126,Fault,0.4619983427939484,3.541944840546845,2050,0
Sandstone,5.210149108630196,314.09995148881643,Dome,0.5953384072223521,0.197406474,2953,0
Limestone,5.824886071382468,922.7005259799782,Anticline,0.3889584856279373,2.123925833492738,1642,0
Limestone,0.5833877525863984,418.4997671466065,,0.7197781268224699,0.6806720196355859,3247,0
Limestone,20.185651134290733,216.62093136211865,Fault,0.5212867904991895,4.603519973947854,1453,0
Limestone,22.80934953313272,894.0583082919945,,0.8292306294755517,2.720279009323503,4485,1
Sandstone,17.023296240696887,883.9454942,,0.3643293847285948,1.2084709882521516,1680,0
Sandstone,7.788098511254356,629.4845062922069,Fault,0.2388598796332252,3.528713730987519,4404,0
Shale,23.893553086134283,822.9585835013019,,0.6601882778425759,4.4033770135669945,3011,0
Limestone,22.111905529325256,584.1485179099648,Fault,0.8212541637787648,2.6145451733430365,3734,1
Sandstone,15.708016414578353,358.4271409159245,Fault,0.074613241,1.2037227348568953,3277,0
Sandstone,26.090439700309883,334.2812760867038,Fault,0.0286101435992351,0.5188398308231035,4706,0
Limestone,7.939485149962845,284.8517283411931,,0.9849534329255504,2.7239426149959463,2216,0
Shale,24.37837917264516,585.8990246618077,Anticline,0.1860900615940603,1.2085381362200946,4800,0
Limestone,9.822628762,358.1256203883909,Dome,0.1797838309770439,1.1145558941483196,2908,0
Sandstone,5.485935802646172,623.52422,Anticline,0.035862398,0.4180673451576316,4446,0
Sandstone,6.881805064631461,798.7423744,Dome,0.6900201373152819,1.487006463254853,1979,1
Limestone,14.64313341304133,572.2747531865333,Fault,0.2186703964046681,0.1082564276276759,665,0
Limestone,8.540632846,323.2558161088323,Fault,0.2366850259678369,2.5369720952755985,1943,0
Limestone,17.59378537124393,976.5665632382191,Anticline,0.2955088550477934,4.547637037127278,1396,0
Limestone,28.25449500150468,470.5501893631241,,0.8907930516903237,0.7555933794706515,705,1
Sandstone,9.436924527820956,131.51818286495163,Fault,0.2574489878425908,0.3385196508906252,2464,0
Sandstone,7.532403109955032,733.8882074586589,Dome,0.096710502,2.270627879260209,3029,0
Sandstone,28.39795718335016,848.7238371724641,,0.3870142659661245,1.4577614595981203,2699,0
Limestone,16.130505652653014,188.7020603222416,Anticline,0.5038120907763871,3.2329132454716616,3129,0
Shale,17.368959608874132,522.3532352632034,Dome,0.8715420140012303,4.955240864,1939,0
Sandstone,18.43200022293972,27.35723438753281,,0.5066771771070974,1.2750087901345992,3477,0
Shale,26.47227559331365,280.7731524109399,,0.7627648111211612,3.2198388307117405,4934,0
Limestone,28.84147410431146,670.1635054774723,,0.8616366233543087,4.736187376181664,3078,1
Limestone,15.933284890125828,336.6343370731309,,0.6295699611705368,2.253623045522689,3897,0
Limestone,0.5917723938952646,431.6301830464986,,0.3147486994584628,0.7814246734838787,4945,0
Sandstone,11.722589537010125,273.3578784,Dome,0.8463430588751987,0.00836902,613,1
Shale,21.852674618983144,59.50414780995786,Anticline,0.8970027943777118,1.697307443414765,4001,0
Shale,0.6317335066896013,264.17931663741246,,0.006140163,4.784167640512951,511,0
Shale,29.722464281796565,400.43262689085486,Fault,0.906910431829586,2.4147321678672147,1812,0
Limestone,14.676897006138386,72.81756514541338,,0.4723999688393643,0.04677984,1431,0
Limestone,14.063696415203728,579.3376160601248,Fault,0.3565657573377936,4.564369214882317,4240,0
Sandstone,27.53522649280659,518.1609895627263,Anticline,0.2065479697688959,2.768365208398054,1878,0
Sandstone,0.2038964575833535,275.46151504500466,Fault,0.071240715,1.4041303433062784,1468,0
Sandstone,3.596640944515362,86.17296641222376,Fault,0.2165220322350051,4.774300379677344,2545,0
Sandstone,8.191218579834203,426.6891635519487,Anticline,0.8789489025953954,0.8642736970939308,4305,1
Limestone,1.6353578231347887,637.3050686000197,Fault,0.7307349024056865,2.870610468870109,1213,1
Limestone,7.874550237017731,423.90340029550464,,0.6333513372887707,0.6010710451377288,3970,0
Shale,23.68476895272157,158.6728954549419,,0.6737144638310152,1.403482385402202,1314,0
Sandstone,22.89922845636632,452.9820606224324,Anticline,0.6570740902692122,4.964822632862354,2599,1
Sandstone,24.48237127030054,507.6367387577448,Anticline,0.9900863745790824,3.022814334450063,3228,1
Shale,8.243934323037017,900.7161153698474,Fault,0.5713184357861273,2.0976059457599976,2794,0
Shale,0.054361016,573.1824780515699,Dome,0.470859017,2.316745190198417,4673,0
Shale,13.171244664634438,151.39027245127153,Dome,0.6838597250088332,2.0241290424785365,1597,0
Shale,13.785067997109524,507.73225871864713,Dome,0.1362232741659649,1.804768166555859,2199,0
Sandstone,20.85562398630197,721.9268957074842,Anticline,0.1970350864679633,4.457066672988064,2972,0
Shale,15.984811122041828,486.9601650793565,Dome,0.1302141283287059,0.3062105327574677,4460,0
Sandstone,15.72944815020363,459.1462747926696,Dome,0.8473423257683692,0.5943058295457188,2843,1
Shale,2.808986800008877,783.8546638456887,,0.5547057409537272,2.558690603514591,2237,0
Shale,9.286779045392205,899.5273954,Anticline,0.5584492006799889,1.802158438402521,1738,0
Sandstone,9.104886953670457,616.2888289329097,,0.9509875363742522,0.8176784746656174,3158,0
Shale,26.25354133674141,113.74530677875346,Fault,0.3205873059917339,0.7355000525164856,2230,0
Sandstone,5.071853353191488,577.5451476445277,Dome,0.9737129016417352,2.523209416831142,1722,1
Shale,0.1523643892718162,835.9065029794281,Dome,0.3601398660900062,0.2679944596443467,1252,0
Sandstone,9.191963950858735,726.8781596,,0.7884462607929984,0.9809637451328374,4020,0
Limestone,8.998154693941908,727.9818088888304,Dome,0.4327798722589024,1.9991699882132483,3009,0
Limestone,25.007223289372103,420.3272279432877,,0.7695442174635944,1.86874720873218,4716,1
Limestone,25.64417336397784,778.2064415624659,Dome,0.5608936438039106,1.7064479167998354,3724,0
Limestone,8.384083236889456,437.17794763952463,Anticline,0.4267353366720945,1.8585280564929485,3572,0
Limestone,16.9452431,702.5963210182529,Anticline,0.1631283729929885,4.327547193030734,2042,0
